"","genres_1","genres_2","genres_3","genres_4","genres_5","genres_6","href","id","name","popularity","type","uri","external_urls.spotify","followers.href","followers.total","num_genres"
"81","alternative r&b",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/7cYEt1pqMgXJdq00hAwVpT","7cYEt1pqMgXJdq00hAwVpT","Chase Atlantic",82,"artist","spotify:artist:7cYEt1pqMgXJdq00hAwVpT","https://open.spotify.com/artist/7cYEt1pqMgXJdq00hAwVpT",NA,8156521,1
"82","metropopolis","pop","pov: indie","uk alternative pop",NA,NA,"https://api.spotify.com/v1/artists/6CwfuxIqcltXDGjfZsMd9A","6CwfuxIqcltXDGjfZsMd9A","MARINA",73,"artist","spotify:artist:6CwfuxIqcltXDGjfZsMd9A","https://open.spotify.com/artist/6CwfuxIqcltXDGjfZsMd9A",NA,5676069,4
"83","colombian pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/1U1el3k54VvEUzo3ybLPlM","1U1el3k54VvEUzo3ybLPlM","Kali Uchis",85,"artist","spotify:artist:1U1el3k54VvEUzo3ybLPlM","https://open.spotify.com/artist/1U1el3k54VvEUzo3ybLPlM",NA,7906129,1
"84","bedroom pop","indie pop","pov: indie",NA,NA,NA,"https://api.spotify.com/v1/artists/3l0CmX0FuQjFxr8SK7Vqag","3l0CmX0FuQjFxr8SK7Vqag","Clairo",82,"artist","spotify:artist:3l0CmX0FuQjFxr8SK7Vqag","https://open.spotify.com/artist/3l0CmX0FuQjFxr8SK7Vqag",NA,5313193,3
"85","art pop","metropopolis","nz pop","pop",NA,NA,"https://api.spotify.com/v1/artists/163tK9Wjr9P9DmM0AVK7lm","163tK9Wjr9P9DmM0AVK7lm","Lorde",77,"artist","spotify:artist:163tK9Wjr9P9DmM0AVK7lm","https://open.spotify.com/artist/163tK9Wjr9P9DmM0AVK7lm",NA,10053715,4
"86","bedroom pop","bubblegrunge","indie pop","pov: indie",NA,NA,"https://api.spotify.com/v1/artists/35l9BRT7MXmM8bv2WDQiyB","35l9BRT7MXmM8bv2WDQiyB","beabadoobee",81,"artist","spotify:artist:35l9BRT7MXmM8bv2WDQiyB","https://open.spotify.com/artist/35l9BRT7MXmM8bv2WDQiyB",NA,4096131,4
"87","madchester","new wave","permanent wave","rock","uk post-punk",NA,"https://api.spotify.com/v1/artists/3yY2gUcIsjMr8hjo51PoJ8","3yY2gUcIsjMr8hjo51PoJ8","The Smiths",80,"artist","spotify:artist:3yY2gUcIsjMr8hjo51PoJ8","https://open.spotify.com/artist/3yY2gUcIsjMr8hjo51PoJ8",NA,6366027,5
"88","edmonton indie","lo-fi indie","pov: indie","slacker rock",NA,NA,"https://api.spotify.com/v1/artists/3Sz7ZnJQBIHsXLUSo0OQtM","3Sz7ZnJQBIHsXLUSo0OQtM","Mac DeMarco",81,"artist","spotify:artist:3Sz7ZnJQBIHsXLUSo0OQtM","https://open.spotify.com/artist/3Sz7ZnJQBIHsXLUSo0OQtM",NA,6482894,4
"89","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/0ZED1XzwlLHW4ZaG4lOT6m","0ZED1XzwlLHW4ZaG4lOT6m","Julia Michaels",74,"artist","spotify:artist:0ZED1XzwlLHW4ZaG4lOT6m","https://open.spotify.com/artist/0ZED1XzwlLHW4ZaG4lOT6m",NA,5068590,1
"90","dance pop","metropopolis","pop","swedish electropop","swedish pop","swedish synthpop","https://api.spotify.com/v1/artists/4NHQUGzhtTLFvgF5SZesLK","4NHQUGzhtTLFvgF5SZesLK","Tove Lo",74,"artist","spotify:artist:4NHQUGzhtTLFvgF5SZesLK","https://open.spotify.com/artist/4NHQUGzhtTLFvgF5SZesLK",NA,3622915,6
"91","alt z","indie poptimism","pop",NA,NA,NA,"https://api.spotify.com/v1/artists/3LjhVl7GzYsza1biQjTpaN","3LjhVl7GzYsza1biQjTpaN","Hayley Kiyoko",58,"artist","spotify:artist:3LjhVl7GzYsza1biQjTpaN","https://open.spotify.com/artist/3LjhVl7GzYsza1biQjTpaN",NA,1660144,3
"92","alt z","pop","talent show",NA,NA,NA,"https://api.spotify.com/v1/artists/1o2NpYGqHiCq7FoiYdyd1x","1o2NpYGqHiCq7FoiYdyd1x","Bea Miller",66,"artist","spotify:artist:1o2NpYGqHiCq7FoiYdyd1x","https://open.spotify.com/artist/1o2NpYGqHiCq7FoiYdyd1x",NA,3110888,3
"93","pop","uk pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/2wY79sveU1sp5g7SokKOiI","2wY79sveU1sp5g7SokKOiI","Sam Smith",84,"artist","spotify:artist:2wY79sveU1sp5g7SokKOiI","https://open.spotify.com/artist/2wY79sveU1sp5g7SokKOiI",NA,24314855,2
"94","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/69GGBxA162lTqCwzJG5jLp","69GGBxA162lTqCwzJG5jLp","The Chainsmokers",83,"artist","spotify:artist:69GGBxA162lTqCwzJG5jLp","https://open.spotify.com/artist/69GGBxA162lTqCwzJG5jLp",NA,20500938,1
"95","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/5JZ7CnR6gTvEMKX4g70Amv","5JZ7CnR6gTvEMKX4g70Amv","Lauv",76,"artist","spotify:artist:5JZ7CnR6gTvEMKX4g70Amv","https://open.spotify.com/artist/5JZ7CnR6gTvEMKX4g70Amv",NA,6308284,1
"96","dance pop","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/6tbjWDEIzxoDsBA1FuhfPW","6tbjWDEIzxoDsBA1FuhfPW","Madonna",81,"artist","spotify:artist:6tbjWDEIzxoDsBA1FuhfPW","https://open.spotify.com/artist/6tbjWDEIzxoDsBA1FuhfPW",NA,8104713,2
"97","dance pop","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/4yiQZ8tQPux8cPriYMWUFP","4yiQZ8tQPux8cPriYMWUFP","Gwen Stefani",74,"artist","spotify:artist:4yiQZ8tQPux8cPriYMWUFP","https://open.spotify.com/artist/4yiQZ8tQPux8cPriYMWUFP",NA,6615846,2
"98","pop","r&b",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/6vWDO969PvNqNYHIOW5v0m","6vWDO969PvNqNYHIOW5v0m","Beyoncé",87,"artist","spotify:artist:6vWDO969PvNqNYHIOW5v0m","https://open.spotify.com/artist/6vWDO969PvNqNYHIOW5v0m",NA,38666015,2
"99","dance pop","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/3r17AfJCCUqC9Lf0OAc73G","3r17AfJCCUqC9Lf0OAc73G","Fergie",70,"artist","spotify:artist:3r17AfJCCUqC9Lf0OAc73G","https://open.spotify.com/artist/3r17AfJCCUqC9Lf0OAc73G",NA,5786403,2
"100","dance pop","girl group","pop",NA,NA,NA,"https://api.spotify.com/v1/artists/0uq5PttqEjj3IH1bzwcrXF","0uq5PttqEjj3IH1bzwcrXF","Spice Girls",69,"artist","spotify:artist:0uq5PttqEjj3IH1bzwcrXF","https://open.spotify.com/artist/0uq5PttqEjj3IH1bzwcrXF",NA,3774122,3
"101","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/4GvEc3ANtPPjt1ZJllr5Zl","4GvEc3ANtPPjt1ZJllr5Zl","Bazzi",70,"artist","spotify:artist:4GvEc3ANtPPjt1ZJllr5Zl","https://open.spotify.com/artist/4GvEc3ANtPPjt1ZJllr5Zl",NA,5459275,1
